"No","year","month","day","hour","PM2.5","PM10","SO2","NO2","O3","TEMP","PRES","DEWP","RAIN","wd","WSPM","target"
3338,2013,7,18,1,80,80,14,32,98,25.9,999.1,22.2,0,"SE",1.9,1700
20811,2015,7,16,2,44,44,2,2,88,21.7,999,18.5,0.1,"NNE",2,400
1347,2013,4,26,2,14,12,3,9,58,9.8,1004.1,-7.4,0,"NNE",1.2,200
33068,2016,12,7,19,186,214,22,134,2,6,1018.3,-5.1,0,"SW",2,2900
31726,2016,10,12,21,105,141,4,100,20,16.1,1017.6,10.8,0,"S",1,1200
23214,2015,10,24,5,40,62,3,31,2,7.6,1011.4,6.8,0,"SE",0.5,1100
12353,2014,7,28,16,75,142,9,19,188,33.3,995.1,21.1,0,"SSW",3.2,800
20094,2015,6,16,5,156,199,21,103,27,21,1000.3,16.4,0,"NNE",0.7,1500
29673,2016,7,19,8,183,183,2,56,13,24,1003.5,22.6,1.9,"E",1.3,2100
24431,2015,12,13,22,297,350,70,162,11,2.1,1021.9,-2.8,0,"S",0.8,7200
3524,2013,7,25,19,25,75,3,13,153,32.9,992.4,20.1,0,"ESE",2,200
20582,2015,7,6,13,62,74,17,25,199,28.8,1006.2,14.2,0,"E",1.8,1100
23597,2015,11,9,4,84,84,2,49,2,2.7,1022.1,2.1,0,"NE",0.9,1000
2563,2013,6,15,18,126,220,31,46,268,29.1,997.7,17,0,"SSE",0.6,1300
7141,2013,12,23,12,69,154,51,79,1,5.5,1024.3,-12.5,0,"ESE",0.8,1800
17626,2015,3,5,9,84,98,32,69,8,0.2,1020.6,-17.1,0,"ESE",1.5,2400
13086,2014,8,28,5,102,169,20,99,30,23.4,1010.2,16.4,0,"NE",1,1200
33693,2017,1,2,20,200,200,12,87,29,-0.8,1015.6,-9.2,0,"NE",0.7,3200
34101,2017,1,19,20,8,37,5,19,62,-5.56,1031.6,-25,0,"NW",4.4,200
25216,2016,1,15,15,37,52,14,63,28,4.9,1010.2,-17.5,0,"WSW",1.9,1500
34178,2017,1,23,1,16,16,12,21,47,-7.06666666666667,1033,-19.8,0,"NE",1.7,600
29092,2016,6,25,3,7,11,2,35,50,25.9,1002.8,4.9,0,"NW",2,300
28740,2016,6,10,11,91,92,2,22,159,26,998.9,19.6,0,"ESE",2.2,800
31087,2016,9,16,6,136,136,2,32,52,20.3,1007.1,18.6,0,"WSW",0.2,1100
32656,2016,11,20,15,76,76,2,76,2,2,1016,1.1,0.3,"NNE",2.2,2000
9506,2014,4,1,1,162,122,9,37,34,10.1,1011.8,8,0,"NNW",0.7,1500
32010,2016,10,24,17,93,179,4,61,2,11.3,1010.3,8.3,0,"SW",0.2,1400
29146,2016,6,27,9,50,90,2,16,43,21.4,995.1,18.4,1,"NNE",1.3,700
17737,2015,3,10,0,10,11,2,22,53,-1,1033.2,-28.9,0,"SSW",0.6,400
13561,2014,9,17,0,49,92,6,79,2,16.7,1013.9,13.6,0,"WSW",2.1,600
11671,2014,6,30,6,86,216,8,110,5,25.3,1002.9,19.2,0,"NE",0.8,1700
7074,2013,12,20,17,15,32,19,51,36,-2.8,1030.9,-18,0,"ENE",0.6,400
15693,2014,12,14,20,112,132,38,80,2,0.1,1024,-16.3,0,"NNE",0.9,1900
25972,2016,2,16,3,5,33,3,12,68,2.4,1017.8,-16.2,0,"WNW",4.2,200
12377,2014,7,29,16,105,112,2,14,200,32.7,991.8,19.6,0,"S",2.9,700
9270,2014,3,22,5,57,125,16,83,2,3.1,1012.4,-4.8,0,"N",1.2,700
22146,2015,9,9,17,14,28,4,29,62,22.5,1015.8,14.9,0,"NE",2.6,500
18349,2015,4,4,12,68,72,5,21,128,14,1007.5,0.6,0,"WSW",2.4,600
14714,2014,11,4,1,32,44,3,55,6,5.3,1010,-0.8,0,"N",0.4,800
21619,2015,8,18,18,36,67,2,22,132,27.4,1000.8,17.3,0,"ESE",1.5,600
19614,2015,5,27,5,106,114,23,35,100,22.5,1000.6,15.1,0,"S",1.4,800
5725,2013,10,25,12,31,37,6,14,74,16.4,1022.5,-2.7,0,"W",3.9,600
14714,2014,11,4,1,23,32,2,15,39,3.2,1006,-2.1,0,"NW",0.6,400
8843,2014,3,4,10,6,5,3,14,66,7.1,1023.9,-19.5,0,"NW",4.8,300
32455,2016,11,12,6,70,118,8,65,2,2.7,1011.7,-1.5,0,"N",2.2,1500
12538,2014,8,5,9,23.8,23.8,3.5,46,18.8,26.1,1002.4,20.4,0,"W",0.9,700
32174,2016,10,31,13,4,19,5,11,53,5.2,1032.6,-17.3,0,"NW",3.7,300
22020,2015,9,4,11,72,79,8,35,53,23.4,1008.8,20,0,"E",1.4,2500
28484,2016,5,30,19,97,181,10,34,313,31.7,991.3,15.6,0,"ESE",2.5,1000
29367,2016,7,6,14,66,66,6,11,218,33.5,1006.7,15.9,0,"SW",2.8,600
33594,2016,12,29,17,78,100,13,66,24,0.9,1028.4,-17,0,"WSW",2.1,800
29065,2016,6,24,0,42,54,2,44,43,23.5,1000.3,16.3,0,"SW",0.7,800
15357,2014,11,30,20,30,438,2,8,2,-1,1022,-28.9,0,"NNE",4.1,300
2537,2013,6,14,16,131,162,32,32,277,30.9,1001.7,14.1,0,"SSE",1.9,1100
13911,2014,10,1,14,68,76,2,60,3,10.1,1009.2,10.1,4.2,"ENE",1.2,900
12508,2014,8,4,3,76,88,2,29,33,25.2,992.8,24.2,0,"NW",0.7,900
24854,2015,12,31,13,17,17,5,20,50,2.7,1028.6,-11.3,0,"ENE",1,400
17253,2015,2,17,20,20,46,11,98,2,4.2,1022.1,-9.9,0,"WSW",0.4,800
22178,2015,9,11,1,10,10,2,18,45,13.8,1014.6,11.7,0.1,"WNW",1.2,400
23849,2015,11,19,16,55,55,7,47,2,3.8,1021.3,3.2,0.3,"SE",2.7,1400
14031,2014,10,6,14,13,13,2,18,84,21.6,1013.7,1.3,0,"SSW",1.8,300
24281,2015,12,7,16,181,181,51,80,5,3.6,1028.7,-2.4,0,"SE",0.6,3600
9335,2014,3,24,22,250,289,63,116,50,10.8,1007.3,3.6,0,"ENE",0.5,1900
15028,2014,11,17,3,16,16,12,19,48,4.6,1017,-8.2,0,"NE",2.9,300
20623,2015,7,8,6,120,140,6,77,2,22.6,1005.1,18.2,0,"NE",1.1,1400
2379,2013,6,8,2,114,122,3,69,2,20,1003.9,19.5,0.1,"ESE",1,2299
6811,2013,12,9,18,7,10,6,33,18,0.9,1016,-13.6,0,"W",1.2,500
12665,2014,8,10,16,26,43,2,18,209,35.2,991,10.9,0,"WSW",3.9,500
13753,2014,9,25,0,65,99,2,69,2,16.5,1013.8,14.9,0,"SSE",0,1300
32883,2016,11,30,2,62,96,8,63,2,2.1,1023.1,-1.3,0,"NNE",1,1900
7172,2013,12,24,19,358,375,72,167,0.4284,-1.2,1025.5,-7.4,0,"NE",1.2,5900
13935,2014,10,2,14,71,71,5,60,50,21.2,1005.3,13.4,0,"SW",1.4,1000
11805,2014,7,5,20,86,93,2,23,175,29,996.9,19.6,0,"SSE",2.6,800
32624,2016,11,19,7,153,153,22,72,2,9.2,1012.2,0.9,0,"NW",2.3,2300
31079,2016,9,15,22,163,163,7,57,89,24.4,1009.4,20.9,0,"SSE",1,1500
14265,2014,10,16,8,29,133,9,59,2,12.8,1019,-0.1,0,"SE",0.9,1000
19604,2015,5,26,19,51,100,9,32,186,30.9,1000,12.3,0,"S",3.4,600
9828,2014,4,14,11,295,312,67,91,84,22.3,1010.1,11.1,0,"S",2.2,2500
20634,2015,7,8,17,103,122,7,23,219,32.6,1004.2,18,0,"SSW",2.6,900
22359,2015,9,18,14,16,33,2,3,95,28.8,1006.8,11.8,0,"E",1.4,400
17692,2015,3,8,3,262,282,32,115,2,3.7,1012.9,-1.9,0,"NE",1.1,3200
10055,2014,4,23,22,89,133,18,62,75,19.9,1005.8,11.9,0,"SSW",2.6,600
33461,2016,12,24,4,103,103,22,78,2,-1.9,1026.4,-10,0,"SSE",1,1800
331,2013,3,14,18,116,118,84,72,68,6.9,1020.4,-4.8,0,"SSW",1.1,1200
33271,2016,12,16,6,16,21,6,52,10,-5,1026.6,-12.4,0,"NNE",1.4,1000
33455,2016,12,23,22,87,106,17,82,3,0.4,1026.9,-10.2,0,"WSW",1.7,1200
33586,2016,12,29,9,18,40,4,39,2,-2.5,1033.2,-18.1,0,"E",1,500
6487,2013,11,26,6,4,6,7,18,39,-0.6,1012.3,-14.2,0,"NE",1.2,400
21040,2015,7,25,15,72,79,2,22,240,32.8,995.2,20.7,0,"SSW",3.3,900
3557,2013,7,27,4,82,99,13,76,2,24.2,995.8,22.5,0,"NE",0.7,1400
30176,2016,8,9,7,31,35,3,54,17,25.4,1005.8,20,0,"E",0.9,1100
16581,2015,1,20,20,114,136,66,106,2,-2,1018,-9.4,0,"WSW",0.5,2000
6832,2013,12,10,15,11,71,3,8,58,5,1013,-14.5,0,"NW",3.8,300
5778,2013,10,27,17,201,299,46,113,38.556,10.1,1007.8,5.5,0,"WNW",1,1900
17407,2015,2,24,6,181,252,29,76,4,-4.4,1012,-9.1,0,"NE",1.1,3200
25249,2016,1,17,0,157,157,26,72,4,-3.3,1017.1,-6.3,0,"NE",1.1,2400
13012,2014,8,25,3,28,58,2,69,10,20.9,1005.1,19.7,0,"NNE",0,700
30140,2016,8,7,19,18,38,2,2,122,30.5,1004,21,0,"SE",1.5,600
20823,2015,7,16,14,33,33,2,40,132,23.5,1003.3,19.2,0,"NW",2.1,800
12783,2014,8,15,14,22,22,8,15,139,32.6,1001.1,12.8,0,"S",1.2,500
3054,2013,7,6,5,44,69,4,51,29,24.8,997.6,21.9,0,"ENE",1.7,900
15995,2014,12,27,10,161,166,72,93,4,-1,1025,-9.9,0,"E",1.1,3600
70,2013,3,3,21,29,55,27,42,47,6.9,1010.6,-12.3,0,"N",0.7,700
9803,2014,4,13,10,184,230,39,92,33,18.1,1014.6,6.3,0,"SSE",1.2,1700
13565,2014,9,17,4,22,75,3,65,10,15.6,1013.8,11.6,0,"W",1.4,200
25258,2016,1,17,9,18,37,7,21,59,-8,1024.9,-20.2,0,"NNW",2.9,700
3594,2013,7,28,17,20,12,4,16,187,35.4,994.8,20.5,0,"SW",2.9,300
31788,2016,10,15,11,168,182,2,110,2,15.3,1019.5,12.1,0,"E",0.8,1900
16211,2015,1,5,10,112,206,109,115,4,4,1012,-7.2,0,"WSW",1.2,4400
25729,2016,2,6,0,8,22,2,3,74,-0.4,1024,-16.7,0,"NNE",2.8,300
16068,2014,12,30,11,18,18,16,54,18,6.3,1010,-14.5,0,"NE",1.4,900
29470,2016,7,10,21,49,76,2,29,134,31.8,995.7,21,0,"SW",2.7,600
10240,2014,5,1,15,137,137,25,21,228,27.2,1000.7,12.8,0,"SSW",5.1,900
19688,2015,5,30,7,61,61,2,36,43,20.1,1006.3,11.3,0,"N",1.9,500
29707,2016,7,20,18,3,5,2,2,70,22.4,990.6,21.2,3.6,"N",2.1,300
28073,2016,5,13,16,56,66,17,16,154,23.6,1014.1,1.2,0,"SSW",4.4,600
20373,2015,6,27,20,152,167,7,42,198,27.6,1001.5,22.1,0,"SE",1,1100
12235,2014,7,23,18,25,25,3,62,122,27.3,996.2,23.1,0,"S",0,400
27589,2016,4,23,12,19,19,2,2,76,21,1005.4,-13.1,0,"SE",2.3,200
4466,2013,9,3,1,86,100,13,57,49,19.2,1010.8,17.5,0,"NE",1.3,2600
13503,2014,9,14,14,6,46,2,29,49,23.2,1011.2,4.7,0,"NE",1.2,300
34105,2017,1,20,0,9,25,3,11,69,-7.86,1027,-24.3,0,"NW",2.3,500
21448,2015,8,11,15,63,67,4,24,266,34.6,1003.3,18.2,0,"WSW",1.6,1000
13869,2014,9,29,20,9,30,2,24,41,15,1022.8,4.4,0,"SSE",1.9,200
27302,2016,4,11,13,30,81,6,15,83,13,1008.3,-10.1,0,"SSE",3.4,500
10382,2014,5,7,13,42,54,3,12,113,26,998.2,7.1,0,"N",1.5,300
24590,2015,12,20,13,191,191,46,120,15,1.1,1020.6,-3.6,0,"E",1.5,3600
31149,2016,9,18,20,13,13,2,9,16,16.2,1012.4,14.7,0,"WNW",1.7,400
16959,2015,2,5,14,20,20,12,17,80,5,1020,-15,0,"ENE",1.5,400
5165,2013,10,2,4,16,16,5,48,15,15.1,1018.7,0.5,0,"NW",3.6,400
25601,2016,1,31,16,19,23,4,13,46,0,1025.4,-22.2,0,"E",1.8,400
2961,2013,7,2,8,14,25,8,23,2,28.9,991.1,16.8,0,"NNE",2.5,500
22044,2015,9,5,11,26,26,2,29,79,18.1,1006.7,16.9,0.1,"ENE",1.5,1200
1610,2013,5,7,1,214,236,14,143,6,17.7,1011.4,13.2,0,"NNE",1.2,1800
17234,2015,2,17,1,32,33,9,33,41,3,1019,-12.9,0,"NNE",1.8,400
11595,2014,6,27,2,70,70,2,58,41,25.3,998.2,13.8,0,"SE",0.6,900
28441,2016,5,29,0,60,100,7,30,83,23.8,1000.6,13.3,0,"WSW",2.1,600
32762,2016,11,25,1,192,233,4,93,2,-2.1,1022.4,-8.6,0,"NE",1.2,3100
25688,2016,2,4,7,12,12,12,40,52,-0.8,1023.6,-19.4,0,"NW",4.3,700
1923,2013,5,20,2,23,74,3,76,2,10.9,997.3,3.2,0,"W",0.6,700
21828,2015,8,27,11,6,15,2,19,79,28.4,1006.3,15.3,0,"SE",1.8,500
5840,2013,10,30,7,43,63,8,57,1,3.9,1025.8,2.1,0,"ENE",0.9,700
12617,2014,8,8,16,40,40,7,16,210,30.6,1002.4,15.1,0,"WSW",2.6,900
